,desc,inmuseum
http://dbpedia.org/resource/Eero_Järnefelt,"Erik ""Eero"" Nikolai Järnefelt (8 November 1863 – 15 November 1937) was a Finnish painter and art professor. He is best known for his portraits and landscapes of the area around Koli National Park. He was a medal winner at the Paris Exposition Universelle of 1889 and 1900, and he taught art at the University of Helsinki and was chairman of the Finnish Academy of Fine Arts.",0
http://dbpedia.org/resource/Oreste_Recchione,"Oreste Recchione (September 30, 1841 – November 10, 1904) was an Italian painter, mainly of landscapes but also of religious and mythologic paintings.",0
http://dbpedia.org/resource/John_Prendergast_(artist),"John Prendergast was a painter who was born in England in 1815. He sailed from Manila to Honolulu aboard the Spanish brig Flecha, arriving January 14, 1848. On July 15, 1848, he departed Honolulu for San Francisco aboard the Chilean brig Correo de Talcahuano. For four years, he produced numerous drawings and watercolor paintings in California, and then disappeared from the public record. Several lithographs were made from his paintings, the best known being his 1850 Procession at San Francisco in Celebration of the Admission of California. The Honolulu Museum of Art and the Oakland Museum of California are among the public collections holding works by John Prendergast.",0
http://dbpedia.org/resource/Christoph_Schwarz,"Christoph Schwartz, Schwarz, or Schovarts (c. 1545 in München – April 15, 1592) was a German court painter.",0
http://dbpedia.org/resource/Frank_Dobson_(sculptor),"Frank Owen Dobson RA (18 November 1886 – 22 July 1963) was a British artist and sculptor. Dobson began as a painter, and his early work was influenced by cubism, vorticism, and futurism. After World War I, however, he turned increasingly toward sculpture in a more or less realist style. Throughout the 1920s and the early 1930s he built a reputation as an outstanding sculptor and was among the first in Britain to prefer direct carving of the material rather than modelling a maquette first. The simplified forms and flowing lines of much of his sculptures, particularly his female nudes, showed the influence of African art. From 1946 to 1953 Dobson was Professor of Sculpture at the Royal College of Art. He was elected to the Royal Academy in 1953. While Dobson was one of the most esteemed artists of his time, after his death his reputation declined with the move towards postmodernism and conceptual art. However, in recent years a revival has begun. Dobson is now seen as one of the most important British sculptors of the 20th century.",1
http://dbpedia.org/resource/Pieter_Aertsen,"Pieter Aertsen (1508 – 2 June 1575), called Lange Piet (""Tall Pete"") because of his height, was a Dutch painter in the style of Northern Mannerism. He is credited with the invention of the monumental genre scene, which combines still life and genre painting and often also includes a biblical scene in the background. He was active in his native city Amsterdam but also worked for a long period in Antwerp, then the centre of artistic life in the Netherlands. His genre scenes were influential on later Flemish Baroque painting, Dutch still life painting and also in Italy. His peasant scenes preceded by a few years the much better-known paintings produced in Antwerp by Pieter Bruegel the Elder.",1
http://dbpedia.org/resource/Francisco_Toledo,"Francisco Benjamín López Toledo (17 July 1940 – 5 September 2019) was a Mexican Zapotec painter, sculptor, and graphic artist. In a career that spanned seven decades, Toledo produced thousands of works of art and became widely regarded as one of Mexico's most important contemporary artists. An activist as well as an artist, he promoted the artistic culture and heritage of Oaxaca state. Toledo was considered part of the Breakaway Generation of Mexican art.",1
http://dbpedia.org/resource/Oscar_Cahén,"Oscar Cahén (sometimes spelled Oscar Cahen) (February 8, 1916 – November 26, 1956) was a Canadian painter and illustrator. Cahén is best known as a member of Painters Eleven, a group of abstract artists active in Toronto from 1953-1960, and for his fifteen years of work as an illustrator of Canadian magazines.",0
http://dbpedia.org/resource/Abram_Arkhipov,"Abram Efimovich Arkhipov (Russian: Абра́м Ефи́мович Архи́пов; 27 August [O.S. 15 August] 1862 – 25 September 1930) was a Russian realist artist, who was a member of the art collective The Wanderers as well as the Union of Russian Artists.",1
http://dbpedia.org/resource/John_Berger,"John Peter Berger (/ˈbɜːdʒə/; 5 November 1926 – 2 January 2017) was an English art critic, novelist, painter and poet. His novel G. won the 1972 Booker Prize, and his essay on art criticism Ways of Seeing, written as an accompaniment to the BBC series of the same name, was influential. He lived in France for over fifty years.",1
