,desc,inmuseum
http://dbpedia.org/resource/Victor_Ruzo,Victor Ruzo (born 22 December 1913 in Straubenzell; died 26 Märch 2008 in Montreux) was a Swiss painter. His artworks include 'Fine Stockings' and 'Chevaux'.,0
http://dbpedia.org/resource/Louis-François_Lejeune,"Louis-François, Baron Lejeune (3 February 1775 in Strasbourg – 29 February 1848) was a French general, painter, and lithographer. His memoirs have frequently been republished and his name is engraved on the Arc de Triomphe.",1
http://dbpedia.org/resource/Ditlev_Blunck,Ditlev Conrad Blunck (22 June 1798 – 7 January 1853) was a Danish-German painter associated with the Danish Golden Age during the first half of the 19th century.,1
http://dbpedia.org/resource/Gonzales_Coques,Gonzales Coques (between 1614 and 1618 – 18 April 1684) was a Flemish painter of portraits and history paintings. Because of his artistic proximity to and emulation with Anthony van Dyck he received the nickname de kleine van Dyck (the little van Dyck). Coques also worked as an art dealer.,1
http://dbpedia.org/resource/Jean-Baptiste_Delestre,"Jean-Baptiste Delestre was a French artist and writer upon art. His painting ""Scene during the eruption of Vesuvius"" is displayed in the Museum of Nantes.",1
http://dbpedia.org/resource/Gesina_ter_Borch,"Gesina ter Borch (Deventer 15 November 1631 – Zwolle 16 April 1690) was a Dutch Golden Age watercolorist and draftswoman, whose work mostly consists of watercolor paintings in albums. Most of her work captured her observations of family life, current events, and fashionable people. In addition to the visual arts, Gesina wrote love poetry.",1
http://dbpedia.org/resource/Bartolommeo_Salvestrini,"Bartolommeo Salvestrini (died Florence 1630) was an Italian painter of the Baroque period, active mostly in Florence. He was a pupil of Matteo Rosselli and Giovanni Bilivert in Florence. He painted a Martyrdom of St Ursula for church of Santa Orsula in Florence, as well a paintings for the church of Santa Teresa. He died of the plague in 1630. A drawing at Art Institute of Chicago is attributed to the painter",0
http://dbpedia.org/resource/Guillaume_Courtois,"Guillaume Courtois or italianized as Guglielmo Cortese, called Il Borgognone or Le Bourguignon ('the Burgundian'), (1628 – 14 or 15 June 1679) was a Franc-comtois-Italian painter, draughtsman and etcher. He was mainly active in Rome as a history and staffage painter and enjoyed high-level patronage. He was the brother of the painters Jacques Courtois (Giacomo Cortese) and Jean-François Courtois.",1
http://dbpedia.org/resource/Joos_van_Cleve,"Joos van Cleve (/ˈkleɪvə/; also Joos van der Beke; c. 1485–1490 – 1540/1541) was a leading painter active in Antwerp from his arrival there around 1511 until his death in 1540 or 1541. Within Dutch and Flemish Renaissance painting, he combines the traditional techniques of Early Netherlandish painting with influences of more contemporary Renaissance painting styles. An active member and co-deacon of the Guild of Saint Luke of Antwerp, he is known mostly for his religious works and portraits, some of royalty. He ran a large workshop, with at least five pupils and other assistants, which produced paintings in a variety of styles over his career. As a skilled technician, his art shows sensitivity to color and a unique solidarity of figures. His style is highly eclectic: he was one of the first to introduce broad world landscapes in the backgrounds of his paintings, sometimes collaborating with Joachim Patinir, which would become a popular technique of sixteenth century northern Renaissance paintings. Some works reflect the popular style of Antwerp Mannerism, while others are variations on early Netherlandish masters of two or more generations before, or reflect recent Italian painting. Four of his more important paintings have the monogram ""JB"", presumably for Joos van der Beke, rather inconspicuously placed. In three other works a self-portrait is placed among the minor figures. From the seventeenth to the nineteenth centuries, the name of Joos van Cleve as an artist was lost. Some of the paintings now attributed to Joos van Cleve were, at that time, known as the works of the ""Master of the Death of the Virgin"", after the triptych in the Wallraf-Richartz-Museum in Cologne. In 1894 it was discovered that the monogram on the back of the triptych was that of Joos van der Beke, the real name of Joos van Cleve. His oeuvre was reconstructed in the 1920s and 1930s by Ludwig von Baldass and Max Jakob Friedländer. Now over 300 works are generally attributed to him or his workshop, which vary considerably in both quality and style. He was the father of Cornelis van Cleve (1520–1567) who also became a painter, and inherited the workshop. Cornelis became mentally ill during a residence in England and was therefore referred to as 'Sotte Cleef' (mad Cleef).",1
http://dbpedia.org/resource/Master_of_Saint_Veronica,"The Master of Saint Veronica (active c. 1400 – 1420), was a German painter working in the International Gothic style. He was active in Cologne and is known for his religious works. Nothing is known of his life, his notname is based on a painting of Saint Veronica with the Sudarium commissioned for the church of St Severin, Cologne, but now in the Alte Pinakothek, Munich.As well as panel paintings, detached miniatures probably from an illuminated manuscript, now in the Getty Museum, have been attributed to him.",0
